car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
9,122,150000,5,1,3,1,2,11
4,163,125000,5,0,3,1,10,103
14,116,150000,6,0,1,1,37,52
28,129,150000,7,1,1,1,23,40
12,177,150000,6,0,3,1,20,95
19,193,150000,5,1,1,1,38,228
14,101,150000,6,1,1,1,10,103
24,77,150000,5,1,3,1,37,40
7,224,150000,7,0,3,0,20,145
9,125,125000,6,0,1,1,37,124
12,116,150000,4,1,1,1,10,103
16,60,150000,4,1,1,1,10,102
4,143,125000,5,0,3,1,1,29
5,204,125000,5,0,3,1,2,15
9,170,150000,5,1,3,1,37,169
20,170,150000,3,1,1,1,2,11
15,231,150000,5,1,1,1,2,11
5,75,150000,1,1,3,1,25,40
11,75,90000,6,1,1,1,37,116
4,170,125000,5,0,3,1,37,169
8,224,150000,5,1,3,1,20,60
10,224,150000,6,0,3,1,20,95
10,163,150000,6,1,3,1,2,11
9,171,150000,7,0,3,1,23,159
11,105,150000,1,1,3,1,37,218
22,150,150000,6,0,1,0,2,11
14,131,150000,5,1,3,1,37,52
11,90,150000,6,1,1,1,11,73
6,143,125000,3,0,3,1,1,30
8,170,150000,7,1,3,1,37,215
17,101,150000,5,1,1,1,24,230
16,154,150000,3,1,1,0,9,40
15,193,125000,2,0,1,1,20,204
4,114,100000,1,1,3,1,24,234
11,200,150000,6,1,1,1,37,116
10,105,150000,1,1,3,1,37,218
9,69,150000,4,1,3,1,37,172
17,75,150000,4,1,1,1,27,75
13,116,150000,6,1,3,1,0,40
23,90,150000,5,1,1,1,37,169
11,101,150000,5,1,3,1,24,234
10,109,150000,6,1,3,0,20,33
10,102,125000,6,1,1,1,37,116
15,76,150000,4,0,1,1,34,40
8,150,100000,6,1,1,1,25,10
14,140,150000,6,1,1,1,27,136
17,116,125000,4,1,1,1,10,103
16,101,150000,6,1,1,1,37,116
12,140,150000,5,1,3,1,37,218
14,165,125000,3,1,1,1,20,74
17,179,150000,3,1,1,1,1,221
2,101,150000,5,1,3,1,37,169
13,101,150000,6,1,1,1,24,43
27,120,150000,6,1,1,1,10,40
14,75,150000,4,1,1,1,24,83
16,54,150000,4,0,1,1,32,106
16,90,150000,1,1,1,0,5,51
14,90,150000,4,1,1,1,21,165
14,60,150000,4,1,1,1,37,143
19,125,150000,5,1,1,1,1,29
19,101,150000,6,0,1,1,24,230
17,155,150000,3,1,1,1,0,40
13,110,125000,6,1,1,1,37,52
9,82,150000,6,0,3,1,20,33
15,58,90000,4,1,1,1,24,83
14,163,150000,5,1,3,1,38,228
18,60,150000,4,1,1,0,37,172
15,101,150000,5,1,3,1,37,169
7,140,150000,1,1,3,1,37,200
11,64,125000,4,1,1,1,30,120
11,105,150000,4,0,3,1,37,116
17,90,150000,6,1,3,1,37,116
11,100,125000,5,1,1,1,25,12
18,60,150000,4,1,1,1,10,128
13,250,150000,7,0,3,1,20,145
9,177,150000,6,0,3,1,2,15
5,69,90000,4,1,1,1,9,168
13,101,150000,0,1,3,0,37,116
10,163,150000,5,1,3,1,2,11
7,68,100000,4,1,1,1,34,40
8,129,125000,7,1,3,1,34,117
9,190,90000,1,0,3,1,20,40
12,116,150000,6,1,1,1,37,116
20,150,150000,6,1,1,1,37,116
10,140,150000,6,1,3,1,1,28
9,150,150000,5,0,3,1,24,201
18,60,150000,4,1,1,1,37,172
11,125,150000,2,1,1,1,24,214
15,107,125000,6,1,1,1,27,136
16,178,150000,3,1,1,1,1,221
8,160,125000,2,1,1,1,1,28
15,82,150000,6,1,1,1,20,33
16,150,150000,1,1,3,1,37,220
6,68,150000,4,1,6,1,24,35
23,69,125000,7,1,1,1,34,40
17,75,150000,2,1,1,1,37,116
10,131,150000,5,1,3,1,27,149
15,60,150000,4,1,1,1,9,175
10,196,150000,1,1,3,1,37,220
18,125,150000,3,1,1,1,10,40
15,150,150000,5,0,6,0,0,3
15,60,150000,4,1,1,1,37,143
19,101,150000,2,1,1,1,37,116
20,174,150000,5,1,1,1,1,31
16,144,150000,5,1,1,1,24,164
15,143,150000,6,0,3,1,20,60
17,170,150000,3,1,1,1,2,11
23,136,150000,7,0,1,1,10,40
7,90,100000,4,1,1,1,24,83
11,150,150000,3,1,3,1,24,43
12,75,150000,4,1,1,1,24,83
25,192,150000,6,1,1,1,2,11
16,116,150000,5,1,1,1,24,43
6,184,100000,5,0,3,1,2,11
16,260,150000,6,1,1,1,1,40
14,105,150000,3,1,1,1,30,140
11,88,100000,1,1,1,1,27,153
16,102,150000,1,1,3,1,20,233
11,80,150000,4,1,1,1,24,83
10,106,150000,0,1,1,1,30,38
15,143,150000,5,1,1,1,2,11
13,193,150000,6,1,1,1,31,211
8,156,150000,7,1,3,1,10,40
11,224,150000,6,0,3,1,1,31
13,166,125000,6,1,1,1,0,3
10,245,150000,1,0,1,0,33,40
6,90,100000,4,1,3,1,37,172
11,75,90000,4,1,1,1,32,105
19,60,150000,5,1,1,1,37,172
11,95,150000,4,1,3,1,32,105
15,60,150000,4,1,1,1,37,172
17,54,150000,4,1,1,1,24,83
8,136,100000,1,0,1,0,20,48
6,140,150000,5,0,3,1,37,169
17,118,150000,6,1,1,1,2,11
16,151,150000,1,1,3,1,37,220
13,131,150000,5,1,3,1,10,154
14,170,150000,3,0,1,1,2,11
8,239,150000,7,0,3,1,37,217
9,131,150000,1,1,3,1,37,220
10,80,125000,4,1,1,1,24,83
14,143,100000,4,1,1,1,4,174
6,239,125000,6,0,3,1,1,178
12,170,150000,4,1,3,1,1,28
19,101,125000,6,1,1,1,1,29
8,224,150000,3,0,3,1,20,40
13,131,150000,6,0,1,0,10,103
17,60,150000,4,1,1,1,30,120
17,82,150000,6,1,1,1,20,33
21,200,150000,7,0,1,1,3,40
9,90,150000,4,0,3,1,9,40
9,80,150000,6,1,1,1,37,116
17,60,150000,4,1,1,1,9,175
10,54,90000,4,1,1,1,37,107
17,79,150000,1,1,3,1,20,209
24,75,150000,6,1,1,1,37,116
6,170,150000,5,0,3,0,20,60
19,90,150000,2,1,1,1,10,98
14,116,125000,6,1,3,1,20,60
13,116,150000,5,1,3,0,10,154
17,75,150000,5,1,1,0,10,103
6,140,100000,1,1,3,1,37,218
18,143,150000,1,1,6,1,20,229
15,105,150000,4,1,1,0,0,2
4,105,100000,6,1,3,1,37,116
13,150,150000,6,1,3,1,30,140
21,75,150000,5,1,3,1,37,169
7,231,125000,3,0,3,1,20,95
17,179,150000,3,1,1,1,1,221
9,224,150000,6,0,3,1,20,95
17,150,150000,5,1,1,1,2,11
19,60,150000,4,1,1,1,37,172
13,163,125000,2,0,1,1,20,76
24,122,150000,6,1,1,1,20,40
12,131,150000,1,1,3,1,37,220
18,125,150000,6,1,1,1,1,29
10,170,150000,5,1,3,1,1,29
10,140,150000,5,1,3,1,37,169
16,193,150000,2,0,1,1,20,76
15,136,150000,2,1,1,1,25,8
8,143,150000,5,1,3,1,1,29
19,136,150000,5,1,1,0,20,95
18,90,150000,6,1,1,1,27,149
8,60,125000,6,1,1,1,10,102
16,136,150000,5,1,3,1,2,11
19,108,150000,2,1,1,1,25,10
15,131,150000,5,1,3,1,1,29
14,95,90000,1,1,1,0,27,133
16,88,150000,6,1,1,1,19,10
9,235,150000,7,0,3,1,2,237
17,54,150000,4,1,1,1,37,143
16,54,150000,4,1,1,1,9,199
14,150,150000,6,1,3,1,2,11
7,70,125000,5,1,1,1,31,101
5,170,100000,6,1,3,1,30,140
21,170,150000,6,1,1,1,38,21
8,143,150000,6,1,3,1,1,29
8,224,125000,5,1,3,1,20,60
12,218,150000,5,0,3,1,2,15
13,116,150000,1,1,3,1,10,112
7,105,125000,5,1,3,1,37,63
16,54,125000,4,1,1,1,24,83
17,184,150000,6,1,3,1,2,15
10,88,100000,2,1,1,1,23,151
8,160,150000,5,1,1,1,1,29
10,163,150000,5,0,3,1,2,11
17,60,150000,4,1,1,1,37,172
22,75,150000,5,1,1,1,24,43
4,135,125000,5,1,1,1,12,119
13,143,150000,6,1,3,1,1,28
8,75,150000,1,1,3,1,9,40
15,60,150000,4,1,1,0,25,8
8,150,125000,7,0,3,1,24,41
26,173,150000,6,1,1,1,1,22
22,133,150000,2,1,1,1,1,40
14,143,150000,3,1,1,1,20,60
13,105,150000,6,1,3,1,37,116
26,110,150000,6,1,1,0,2,11
18,90,150000,3,1,1,1,10,40
14,107,150000,1,1,1,1,27,197
8,105,150000,1,0,3,1,37,218
12,150,150000,1,0,3,1,20,232
6,170,150000,5,1,3,1,1,31
13,116,150000,1,1,3,1,30,36
21,90,150000,5,1,1,1,37,169
16,101,150000,5,1,1,1,10,103
19,101,150000,6,1,1,0,1,28
17,107,150000,5,1,1,0,27,149
24,190,150000,3,1,1,1,37,40
10,75,150000,6,1,1,1,37,116
6,184,90000,2,1,1,1,21,80
9,231,150000,5,0,3,1,2,15
18,150,125000,5,0,6,1,33,40
17,110,150000,5,1,3,1,37,169
11,105,150000,5,1,1,1,24,43
11,140,150000,5,1,3,0,1,28
14,175,150000,5,0,1,1,20,60
5,105,125000,5,1,3,1,37,169
6,82,90000,6,1,1,1,3,206
13,101,150000,6,1,1,0,10,103
20,125,150000,5,1,1,1,1,29
17,75,150000,6,1,1,1,37,116
13,147,125000,2,1,1,1,24,43
13,143,150000,2,1,1,1,2,11
4,140,150000,5,1,3,1,1,28
23,150,150000,3,0,1,1,20,40
7,88,150000,1,1,3,1,20,209
27,90,150000,6,1,1,1,1,20
13,116,125000,6,1,1,1,10,103
8,140,90000,7,1,3,1,37,215
24,90,150000,2,1,1,1,37,116
18,103,150000,6,1,1,1,9,54
22,192,90000,2,0,1,1,2,11
21,45,150000,4,1,1,1,24,83
17,68,150000,1,1,3,1,37,220
22,222,100000,6,0,1,1,13,40
9,109,150000,5,1,3,0,38,226
5,140,150000,5,1,3,1,37,116
11,163,150000,5,0,3,1,38,240
9,170,150000,5,0,3,1,20,95
11,150,150000,1,1,3,1,20,232
11,64,150000,5,1,1,1,31,101
14,116,150000,3,1,1,1,2,11
18,118,150000,6,1,1,1,2,11
15,163,150000,3,0,1,1,20,76
9,80,150000,4,1,1,1,24,83
19,75,150000,4,1,1,1,24,83
22,150,150000,2,1,1,1,2,11
13,220,150000,6,0,1,1,20,60
15,116,150000,6,1,3,1,20,60
15,125,150000,6,1,1,1,10,154
12,113,125000,6,1,1,1,27,149
20,116,150000,6,1,1,1,24,230
19,150,150000,6,1,1,0,2,15
6,160,150000,5,0,3,1,24,122
5,136,150000,5,1,3,1,20,60
9,77,125000,4,1,1,1,9,40
12,95,150000,6,1,3,1,20,33
6,163,150000,6,0,3,1,2,11
15,179,150000,5,0,3,1,1,31
8,101,125000,4,1,1,1,27,223
17,131,150000,3,1,1,0,9,40
15,60,150000,4,1,1,1,37,172
19,75,150000,6,1,1,0,37,40
18,79,150000,1,1,3,1,20,209
12,75,125000,2,1,1,1,37,50
5,140,125000,6,1,3,1,37,169
20,90,150000,6,1,1,1,27,149
9,131,125000,5,1,1,1,1,29
17,90,150000,6,1,3,1,1,28
13,250,150000,7,0,3,1,20,145
15,122,150000,1,1,3,1,20,233
12,170,150000,3,0,1,1,20,76
10,136,150000,6,1,3,1,25,12
3,140,150000,5,1,3,1,37,116
4,140,90000,7,1,3,1,10,135
16,136,150000,5,1,1,0,24,230
22,102,150000,6,1,1,1,2,11
16,75,125000,4,1,1,1,24,83
9,116,100000,6,1,1,1,2,6
11,116,100000,6,1,1,0,2,6
11,177,150000,5,0,3,1,20,95
8,232,150000,6,0,3,1,1,32
18,75,150000,4,1,1,1,23,37
6,160,125000,5,1,3,1,24,122
13,102,150000,6,1,1,1,1,28
13,163,90000,7,0,3,1,14,117
9,177,150000,5,1,3,1,35,45
9,140,125000,6,1,3,1,1,28
10,68,150000,4,1,1,1,5,55
7,105,150000,5,1,3,1,37,116
19,50,150000,4,1,1,1,37,172
18,122,150000,6,1,1,1,20,60
10,116,125000,1,1,1,1,20,48
13,116,150000,1,1,1,1,37,218
15,103,150000,3,1,1,1,22,78
11,80,150000,4,1,3,1,25,8
10,58,125000,4,1,1,0,27,223
10,163,150000,6,0,3,1,2,11
15,220,150000,3,1,1,0,24,43
16,60,150000,4,1,1,0,37,172
18,90,100000,3,1,1,1,27,149
11,224,150000,6,1,3,1,1,31
11,136,150000,5,1,3,1,19,17
7,65,100000,4,1,1,1,9,40
17,88,125000,2,1,1,1,25,10
19,140,150000,3,0,1,1,2,11
13,130,150000,5,1,3,0,10,154
21,102,150000,6,1,1,1,2,11
15,102,100000,5,0,1,1,37,116
5,150,125000,5,0,3,1,27,149
12,131,150000,5,1,3,1,1,29
24,113,150000,6,1,1,1,2,11
14,107,150000,4,1,6,1,27,75
14,68,150000,5,1,3,1,37,116
11,54,150000,4,1,1,1,37,107
10,90,125000,2,1,1,1,21,165
17,90,150000,5,1,3,1,10,103
17,116,150000,6,1,1,1,10,103
8,86,150000,1,1,1,1,31,188
11,105,150000,1,1,3,1,37,63
17,50,150000,4,1,1,1,37,143
18,102,100000,6,1,1,1,20,33
17,140,150000,1,1,1,0,27,99
19,60,150000,4,1,1,1,37,116
13,109,150000,4,1,1,1,25,10
7,170,125000,6,1,3,1,1,177
6,160,125000,7,1,3,1,18,108
7,110,150000,5,1,3,1,24,43
7,160,150000,5,1,1,1,1,29
18,101,100000,6,0,1,1,25,10
7,122,125000,3,1,1,1,37,198
12,125,125000,4,1,1,1,24,83
16,54,150000,4,1,1,1,24,83
17,101,90000,5,1,1,1,10,103
12,131,150000,5,1,3,1,37,169
9,143,150000,3,1,1,1,12,40
17,82,150000,6,0,1,1,20,33
15,147,125000,6,1,1,1,24,230
20,77,150000,1,1,3,1,37,220
9,218,150000,6,0,3,1,2,237
13,163,150000,5,0,3,1,38,228
21,136,150000,5,0,1,1,20,95
10,109,150000,5,1,1,1,3,40
21,174,150000,6,0,1,0,1,29
20,110,150000,1,0,1,1,37,220
11,140,150000,1,1,6,1,10,112
11,150,150000,5,1,3,0,20,60
11,101,90000,1,1,1,1,19,40
15,125,125000,4,0,1,1,20,33
9,116,125000,6,1,1,1,1,28
15,101,150000,5,1,1,1,22,40
19,115,150000,1,1,1,1,37,200
17,75,150000,6,1,1,1,37,116
5,179,125000,5,1,3,1,11,34
13,150,150000,1,0,3,0,20,233
16,144,125000,6,1,1,1,24,164
22,136,150000,6,0,3,1,20,95
29,132,150000,6,1,1,1,20,40
12,65,150000,4,1,1,1,15,171
14,75,150000,4,1,3,1,37,172
17,75,125000,6,1,1,1,24,43
10,177,150000,6,0,3,0,2,15
8,110,125000,1,1,3,1,10,219
24,116,150000,2,1,1,1,19,158
4,105,125000,6,1,3,1,37,116
16,50,125000,4,1,1,1,24,83
10,140,150000,5,1,3,1,37,169
14,116,150000,6,1,1,1,23,173
4,204,150000,5,0,3,1,1,31
11,116,150000,1,1,1,1,10,103
11,150,150000,1,1,3,1,27,99
8,256,150000,2,0,1,1,1,29
26,132,150000,6,1,1,1,20,95
14,68,150000,4,1,3,1,25,8
16,120,125000,7,1,1,1,22,40
11,150,150000,6,0,3,1,20,60
15,140,150000,5,1,3,0,0,3
6,136,150000,5,0,3,1,20,60
10,140,150000,5,1,3,1,1,28
11,225,150000,5,0,1,1,20,95
14,102,150000,5,1,1,1,1,29
19,90,150000,4,0,1,0,22,78
9,204,150000,1,0,3,1,20,232
3,177,150000,6,0,3,1,1,29
14,60,125000,4,1,1,1,37,143
17,125,150000,4,1,1,1,1,28
28,107,150000,6,1,1,1,37,116
6,120,150000,1,1,3,1,23,40
5,102,150000,1,1,3,1,37,220
9,58,150000,4,1,6,1,27,223
17,58,150000,4,1,1,1,27,223
5,122,100000,3,1,1,1,37,198
17,86,125000,6,1,1,1,35,82
18,101,150000,6,1,1,1,37,116
18,150,150000,5,0,1,1,1,31
14,105,150000,2,1,1,1,25,8
17,116,150000,6,1,3,0,28,40
17,43,150000,4,1,1,1,27,223
22,116,150000,3,1,1,1,2,11
23,90,125000,6,1,1,1,10,154
9,76,90000,4,1,1,1,27,223
13,163,150000,6,0,3,1,1,29
16,136,150000,3,1,1,1,20,76
12,174,150000,5,1,3,1,24,230
9,58,150000,4,1,1,1,27,75
10,224,150000,7,0,3,1,20,145
19,88,150000,4,1,1,1,25,10
17,101,150000,5,1,1,1,24,43
21,193,150000,2,1,1,1,2,11
11,250,150000,3,0,1,1,1,221
7,60,125000,4,1,1,1,37,172
15,136,150000,5,1,3,1,2,11
17,163,150000,6,0,1,1,1,31
10,140,150000,5,1,3,1,1,29
18,88,125000,2,1,1,1,25,10
7,102,125000,1,1,6,1,30,38
30,125,150000,3,1,1,1,24,40
8,131,125000,5,0,3,0,10,154
12,150,150000,5,0,3,1,2,11
15,101,150000,4,1,1,1,37,116
22,110,125000,6,1,1,0,1,20
16,116,150000,6,1,1,1,37,52
22,122,150000,6,0,1,0,20,60
10,200,125000,3,1,1,1,24,43
11,102,125000,6,1,1,1,37,116
8,143,100000,6,1,3,1,1,29
13,163,150000,6,0,3,1,2,15
15,84,150000,5,1,1,1,24,43
5,112,125000,6,0,3,1,25,14
14,170,150000,5,0,1,1,20,60
13,54,150000,4,1,1,1,37,172
13,98,150000,4,1,1,1,27,75
13,102,150000,0,1,3,1,27,40
10,170,150000,1,1,3,1,37,218
16,118,150000,6,1,1,1,2,11
11,109,90000,2,1,1,1,25,8
3,194,100000,5,0,3,1,24,122
20,45,150000,4,1,1,1,24,83
11,140,150000,6,0,3,1,1,28
25,113,150000,5,1,1,1,2,11
20,101,150000,4,1,1,0,1,28
26,60,150000,4,1,1,0,5,40
12,61,90000,4,0,1,1,32,106
17,132,150000,5,1,1,1,25,10
14,231,150000,6,0,1,1,2,237
9,136,100000,7,1,1,1,3,65
8,102,150000,1,1,6,1,37,63
5,170,150000,5,0,3,1,37,169
7,143,150000,5,1,3,1,1,29
4,125,150000,1,1,3,1,27,40
16,75,150000,6,1,1,1,24,43
9,140,90000,5,0,3,1,1,31
17,165,150000,6,0,1,1,1,31
10,170,150000,5,1,3,1,37,169
14,184,150000,6,0,3,1,2,237
14,147,150000,5,1,1,1,10,154
12,101,150000,5,1,1,0,10,103
17,115,150000,5,1,1,1,38,225
19,125,150000,6,0,1,1,1,29
16,170,150000,6,0,3,1,20,95
21,150,150000,2,0,1,1,20,95
12,82,150000,4,1,3,0,23,37
11,147,150000,5,1,6,1,19,17
12,231,150000,2,0,1,1,2,11
14,170,125000,6,1,1,1,1,31
17,103,125000,6,1,1,1,9,40
4,140,150000,7,0,3,1,10,135
19,45,150000,4,1,1,1,27,223
14,193,150000,5,1,3,1,2,15
7,136,150000,6,0,3,0,20,95
6,204,90000,6,0,3,1,2,15
22,75,150000,6,1,3,1,37,116
8,140,150000,5,1,3,1,37,116
12,125,150000,5,1,3,1,24,230
18,64,150000,4,1,1,1,24,83
4,136,150000,6,1,3,1,20,60
10,232,150000,7,0,3,1,1,178
23,68,150000,1,1,3,1,37,220
15,198,150000,5,0,1,1,2,11
16,60,125000,4,1,1,0,37,172
9,143,125000,6,1,1,1,2,6
9,80,150000,4,1,3,0,37,172
19,60,150000,4,0,1,1,24,83
10,50,100000,3,0,1,1,32,106
5,95,150000,5,1,3,1,24,150
21,110,150000,1,1,1,1,37,220
12,103,150000,5,1,1,1,24,43
11,156,150000,1,1,3,1,20,209
14,150,150000,4,1,3,1,37,116
11,135,150000,5,1,1,0,22,137
12,140,150000,5,1,3,1,1,28
16,50,150000,4,1,1,1,30,42
10,200,100000,2,1,1,1,37,97
7,122,150000,6,1,1,1,37,116
4,177,150000,6,0,3,1,1,31
13,70,150000,4,1,1,1,10,102
7,174,150000,5,1,1,1,21,77
10,116,150000,5,1,3,1,10,154
19,95,150000,6,1,3,1,20,60
11,150,125000,2,1,1,1,2,244
6,140,90000,2,1,1,1,24,43
12,136,150000,2,1,1,1,25,10
17,60,150000,4,1,1,1,9,175
18,75,125000,4,1,1,1,10,102
7,75,100000,4,1,1,1,6,195
7,75,150000,1,1,3,1,9,40
17,115,150000,5,1,1,1,38,225
11,256,150000,6,1,1,1,1,29
13,147,150000,3,1,6,1,24,43
13,128,150000,1,1,3,1,25,40
8,218,90000,5,1,1,1,2,15
6,143,150000,5,1,3,1,2,11
13,90,150000,5,1,3,1,10,40
9,170,150000,6,1,3,1,20,60
11,122,150000,6,1,3,1,19,17
9,90,150000,4,1,3,1,24,83
9,218,100000,2,1,1,1,2,244
17,150,150000,6,1,1,1,2,15
10,150,150000,4,1,1,0,0,2
15,126,150000,1,1,3,1,15,67
20,126,125000,5,1,1,0,1,31
5,143,125000,6,1,3,1,2,6
8,101,125000,6,1,1,1,38,62
13,135,150000,1,0,1,1,35,231
5,239,100000,5,0,3,1,1,29
20,95,150000,6,1,1,1,37,169
13,95,150000,1,1,1,0,27,133
22,102,100000,6,1,1,1,2,11
13,155,150000,5,1,1,1,24,201
7,75,100000,4,1,1,1,21,165
23,150,150000,6,1,1,1,20,95
5,140,125000,1,1,3,1,10,112
8,224,100000,7,0,3,1,20,145
6,140,150000,5,1,3,1,31,211
11,140,150000,1,1,3,1,37,218
12,131,150000,1,1,3,1,30,36
21,75,125000,6,1,1,1,24,43
21,54,90000,4,1,1,0,27,75
11,58,125000,4,1,1,1,27,223
10,218,150000,5,0,3,1,4,9
28,44,125000,4,1,1,1,24,83
11,150,150000,5,1,3,1,20,60
6,170,150000,6,0,3,1,20,95
11,163,125000,5,1,3,1,2,11
8,190,150000,5,0,3,1,1,29
19,60,150000,6,1,1,1,37,116
8,150,150000,5,1,3,1,24,230
9,86,100000,4,1,1,0,30,120
12,109,125000,2,1,1,1,25,8
13,177,150000,5,1,3,1,20,95
14,167,150000,3,0,1,1,20,60
13,224,150000,6,1,1,0,33,121
9,145,150000,5,1,3,1,27,40
4,140,150000,1,0,3,1,10,61
16,150,150000,6,1,1,1,2,15
10,131,90000,1,0,3,1,37,220
15,110,150000,6,1,3,1,23,37
17,125,125000,6,1,1,1,1,29
10,54,150000,4,1,1,0,37,107
8,69,125000,4,1,1,1,10,128
11,101,90000,6,1,1,1,10,103
16,113,150000,1,0,1,0,19,40
10,140,150000,5,1,3,1,37,169
5,184,150000,6,0,3,1,2,15
16,170,150000,5,1,3,1,20,95
13,100,150000,5,1,3,1,37,116
7,143,150000,6,1,3,1,1,29
16,101,150000,5,1,1,1,24,43
23,90,150000,6,1,1,1,37,116
8,140,150000,5,1,1,1,38,228
7,143,90000,6,1,3,1,2,237
18,170,150000,6,1,1,1,10,154
14,75,125000,4,0,1,1,37,172
22,150,150000,2,1,1,1,2,11
12,116,150000,5,0,1,1,2,11
18,110,150000,2,1,1,1,19,158
16,60,150000,4,1,1,1,24,83
13,82,150000,1,1,3,0,27,40
12,145,150000,7,1,1,1,12,196
17,110,150000,1,1,3,1,37,200
16,75,100000,6,1,1,1,5,40
13,95,150000,4,1,3,1,20,33
25,75,90000,6,1,1,1,35,82
20,115,150000,3,1,1,0,24,64
5,95,100000,4,1,1,1,0,40
4,204,100000,3,0,3,1,2,11
26,50,150000,0,1,1,1,37,172
12,163,150000,7,0,3,1,20,145
13,204,150000,6,0,3,1,20,95
17,180,150000,1,1,3,1,37,220
10,54,125000,4,1,1,1,37,107
15,60,150000,4,1,1,1,25,8
10,116,125000,2,1,1,1,37,97
18,165,150000,5,1,1,1,1,31
16,60,150000,4,1,1,1,37,172
5,240,150000,5,0,3,1,1,29
12,116,100000,5,1,1,1,2,11
14,75,150000,4,1,1,1,27,223
16,122,150000,5,0,1,1,38,225
10,97,150000,6,1,1,0,35,82
12,140,150000,5,1,3,1,37,116
12,69,150000,4,1,3,1,24,83
9,160,100000,7,0,1,1,22,166
4,215,125000,5,0,3,1,38,228
17,120,150000,7,1,1,1,23,40
9,232,150000,5,1,3,1,1,31
12,136,150000,1,1,3,1,10,61
12,109,150000,2,1,1,1,25,8
7,54,150000,4,1,1,1,37,107
11,140,150000,6,1,3,1,37,169
13,105,150000,5,1,3,1,37,169
17,105,150000,4,1,1,1,2,11
9,170,150000,1,1,3,1,37,218
11,190,150000,5,0,3,1,20,95
19,75,150000,4,1,1,1,24,43
16,101,150000,6,1,1,1,1,28
10,116,90000,4,1,1,1,21,80
18,201,150000,1,0,1,1,24,40
15,170,150000,6,0,1,1,1,31
20,114,150000,7,1,3,1,24,40
7,102,150000,1,1,3,1,37,220
10,136,150000,1,0,1,1,20,48
10,177,125000,5,1,3,1,35,45
14,75,125000,6,1,1,1,37,116
18,170,150000,6,1,1,1,2,11
8,143,150000,5,1,3,1,1,29
22,90,150000,5,1,1,1,37,169
13,192,150000,5,1,1,1,2,11
13,75,150000,6,1,1,1,37,116
8,84,150000,1,1,3,1,9,92
19,88,150000,2,1,1,1,25,10
15,75,150000,0,1,1,1,1,27
13,55,150000,4,1,1,1,37,172
7,60,90000,4,1,1,1,37,172
16,95,150000,5,1,1,0,27,149
12,116,125000,3,1,1,1,2,11
13,125,150000,6,0,6,1,20,33
12,80,150000,4,1,1,1,10,109
9,190,150000,6,0,3,1,20,95
10,75,150000,1,1,3,1,5,51
7,102,125000,1,1,1,1,37,116
9,170,150000,5,1,3,1,1,29
13,54,150000,4,1,1,1,9,199
16,150,150000,6,1,1,1,37,116
7,92,90000,4,1,1,1,34,212
21,75,150000,4,1,1,0,37,116
11,150,90000,6,1,1,1,37,116
19,116,150000,5,1,1,1,35,40
12,75,125000,6,1,1,1,37,116
5,170,125000,6,0,3,1,31,163
18,60,125000,4,1,1,1,10,128
7,80,150000,6,1,1,1,37,116
11,133,150000,6,0,3,0,10,154
18,75,150000,6,1,1,1,37,116
30,136,150000,3,1,1,1,1,40
24,109,150000,6,1,1,1,20,60
9,109,150000,4,1,3,1,21,80
11,200,150000,6,1,1,1,37,116
14,75,150000,4,1,1,1,24,83
10,116,150000,5,1,3,1,10,154
17,90,150000,5,1,3,1,37,116
12,90,125000,5,1,1,1,24,150
16,50,150000,4,1,1,1,10,102
9,163,125000,5,1,3,1,37,169
8,75,150000,6,1,1,0,6,142
14,75,150000,5,1,3,1,24,43
19,136,150000,6,0,1,1,20,95
19,90,150000,2,1,1,0,37,116
16,110,150000,5,1,1,1,10,154
9,107,125000,6,1,1,1,34,40
20,45,150000,4,1,1,1,5,40
18,144,150000,5,1,1,1,38,228
16,170,150000,5,0,3,1,20,95
15,100,150000,5,1,3,1,37,116
16,140,150000,5,0,1,1,38,228
7,170,150000,5,0,3,1,20,95
18,101,150000,4,1,1,0,37,116
13,192,150000,2,0,1,1,2,244
12,60,100000,4,1,1,1,10,128
9,102,125000,6,1,1,1,30,140
14,167,150000,3,1,1,1,12,40
10,105,150000,2,1,1,1,24,43
5,95,100000,5,1,3,1,10,103
6,170,150000,5,0,3,1,37,169
13,136,150000,1,1,3,1,37,218
14,218,125000,5,0,1,1,24,164
15,150,125000,6,0,1,1,0,2
16,75,125000,6,1,1,1,37,116
16,65,150000,4,0,1,1,24,83
7,170,150000,1,1,3,1,37,218
12,50,125000,4,1,1,0,37,143
14,131,150000,5,0,3,1,37,169
12,75,125000,4,1,1,1,37,116
8,170,150000,7,0,6,1,14,40
19,50,150000,4,1,1,0,30,42
7,239,150000,5,0,3,1,1,31
5,204,100000,6,1,3,1,2,11
10,88,150000,6,1,1,1,27,75
17,60,125000,5,1,1,1,37,172
19,193,150000,5,1,1,1,2,15
11,224,150000,5,0,3,1,1,31
6,105,150000,6,1,3,1,37,116
13,103,90000,6,1,1,1,9,210
23,75,150000,4,1,1,1,37,116
17,170,150000,5,0,3,0,20,95
15,148,150000,5,0,1,1,2,11
12,179,150000,7,0,1,1,3,40
14,231,150000,2,1,1,1,2,11
26,118,150000,6,1,1,0,20,40
10,150,150000,1,0,3,1,24,245
12,192,150000,3,1,1,1,2,11
15,140,150000,3,1,1,1,27,149
